Id,SalePrice
2735,136910.15138712447
2736,138119.9517618088
2737,121742.84910231155
2738,137576.8985805804
2739,152569.44785635825
2740,138563.66637492165
2741,138644.9887657581
2742,159276.24490002388
2743,156200.1590221477
2744,164668.50892910903
2745,142022.85217024156
2746,140642.97921802028
2747,148825.66899805007
2748,129916.15448828199
2749,132598.84124437452
2750,122994.93030195683
2751,138610.9565356661
2752,175113.3911043258
2753,150540.01197659108
2754,218087.97377630172
2755,147267.07452716198
2756,99130.01522203384
2757,72196.6604156355
2758,98299.07173411759
2759,170350.52790660557
2760,121172.54633514844
2761,138495.3282507481
2762,136576.96627884638
2763,188849.6560108578
2764,143553.23343818347
2765,287371.0623371559
2766,119472.60146303014
2767,89420.91347573599
2768,122401.67305000333
2769,132649.69169666962
2770,136301.05418976105
2771,105051.92158140831
2772,108759.51431410362
2773,174161.55236712654
2774,143542.69185882225
2775,107931.95376430999
2776,142262.34077612622
2777,159413.82324086395
2778,103953.06789543695
2779,119597.88267433195
2780,91566.74894357483
2781,99429.13181608882
2782,105449.88835516492
2783,101166.24520824023
2784,127951.55980804419
2785,143188.97535957172
2786,73122.69264553345
2787,119119.88083713994
2788,81333.82306752422
2789,172395.60561821036
2790,97081.81766751579
2791,106641.36117976112
2792,55181.25057763274
2793,120696.00827159006
2794,104480.1856684812
2795,118269.07172974756
2796,102654.04481430112
2797,201838.35392423088
2798,99922.14710151829
2799,99976.2831377869
2800,72566.04090068021
2801,110409.08448013144
2802,117844.00608314788
2803,162331.16995074778
2804,121313.47843881878
2805,95542.38904105147
2806,89781.79761109158
2807,190753.5913861693
2808,147056.04889995285
2809,129390.19593076642
2810,123366.22567338735
2811,162298.598453747
2812,176616.9106200705
2813,164011.77885524993
2814,165943.08055065168
2815,94710.09718011682
2816,208704.3360369747
2817,165813.678187378
2818,129647.93452394313
2819,193354.430931832
2820,136648.92873086623
2821,106088.07573478624
2822,173466.75498444092
2823,352404.1232128995
2824,173605.6954908543
2825,139196.37651379194
2826,132168.0759798936
2827,129797.15401592248
2828,213904.2948877269
2829,225034.73274014195
2830,220334.13695927899
2831,172175.50453870738
2832,231242.07619302807
2833,299765.9093840062
2834,219605.91953901728
2835,222634.88904235
2836,186415.80067421598
2837,156761.52074919056
2838,151663.70760679257
2839,175107.94074732056
2840,206653.612293505
2841,199137.1112535244
2842,227034.13632827075
2843,149411.95595247255
2844,172647.82597179315
2845,131780.98812657566
2846,204030.66102645354
2847,222124.11319159894
2848,198549.71649836432
2849,194521.9102268586
2850,272699.0070808878
2851,202746.05964996648
2852,235107.51042921518
2853,237946.27616929097
2854,141455.17192018707
2855,200651.20850342064
2856,197800.36979348058
2857,186715.2062701543
2858,200702.7118400615
2859,104194.66166249395
2860,137046.00489604555
2861,114497.97188169246
2862,169664.20806792163
2863,126276.66795118977
2864,249084.52875623063
2865,139646.55522223015
2866,134286.93538551455
2867,115257.52107654435
2868,91847.49527727475
2869,94593.87472471262
2870,110033.79795382553
2871,82688.9282550914
2872,64922.72958575182
2873,98761.19234179381
2874,130818.29076816974
2875,113703.57137472252
2876,156937.47955304795
2877,152971.80574378802
2878,157468.33092979505
2879,131269.85535378617
2880,107228.28085695046
2881,148216.77040506084
2882,183657.26378314637
2883,203579.7385751835
2884,182359.8179234492
2885,180989.4049607757
2886,241025.91201584224
2887,99410.53890442368
2888,150416.88346301386
2889,64606.22162680989
2890,90568.8172938641
2891,135916.78935802373
2892,37956.71543009945
2893,61624.09371646274
2894,46609.49211778943
2895,335005.3271234557
2896,282366.87241690664
2897,205075.11066831887
2898,141024.6318434936
2899,202117.02184273
2900,159287.43947222727
2901,194430.1682569926
2902,160964.7781991911
2903,322020.3243000599
2904,335778.2952738653
2905,76251.865972666
2906,197000.68860346082
2907,106202.21649679859
2908,135174.9348719139
2909,145226.66240116255
2910,78515.81622962812
2911,84012.05614964565
2912,150903.72151052288
2913,80014.56648586814
2914,77761.59982759182
2915,83746.67121923667
2916,84296.28338669494
2917,162310.7133752258
2918,115677.06275073695
2919,220080.66412107088
